iter	AUC:type=Mu:0	MultiClass:0	AUC:type=Mu	MultiClass
64	0.9994298664	0.4980480545	0.748186212	1.128163559
65	0.9994298664	0.4974903321	0.748186212	1.127553479
66	0.9994598242	0.4914983232	0.749733072	1.127020534
67	0.9994598242	0.4910571028	0.749733072	1.126563664
68	0.9994598242	0.4907056381	0.749733072	1.126210031
69	0.9995105619	0.4839570147	0.7493398934	1.126552094
70	0.9995659625	0.4769304246	0.7511648902	1.126292848
71	0.9996028099	0.4704159272	0.750009524	1.127080385
72	0.999621635	0.463789832	0.751277746	1.126729186
73	0.9996535449	0.4576367453	0.7517725449	1.126811308
74	0.9996872237	0.4517443072	0.7518279311	1.127253309
75	0.9997242127	0.4456129704	0.7515609604	1.127561762
76	0.9997396548	0.4398506584	0.752034325	1.126980607
77	0.9997607669	0.4347845947	0.7532660856	1.126200322
78	0.9997855416	0.4294661778	0.7539866636	1.125722647
79	0.9998115234	0.4243981268	0.7543150932	1.125780573
80	0.9998115234	0.4241059688	0.7543150932	1.125597631
81	0.9998237496	0.4187327245	0.7531640207	1.12566498
82	0.9998423102	0.4136513623	0.75360673	1.124919462
83	0.9998566428	0.4089103102	0.7540230601	1.124540981
84	0.9998709281	0.4037735196	0.7546443917	1.124452866
85	0.9998709281	0.4035440368	0.7546443917	1.124350181
86	0.9998709281	0.4033655793	0.7546443917	1.124287985
87	0.9998826809	0.3983901847	0.7556338588	1.123235172
88	0.9998928272	0.3927053388	0.7558770669	1.12252638
89	0.9998993966	0.3878167671	0.7562038591	1.122803637
90	0.9998993966	0.3876674347	0.7562038591	1.122793103
91	0.9999046243	0.3835539593	0.7567462553	1.122512421
92	0.9999078018	0.3791734079	0.757429767	1.122044297
93	0.9999115547	0.3758971501	0.7570734	1.122334927
94	0.9999115547	0.3757740521	0.7570734	1.122361521
95	0.9999115547	0.3756792579	0.7570734	1.122399577
96	0.9999168519	0.3711456042	0.7572794013	1.12260282
97	0.9999206862	0.3666559258	0.7570499187	1.122494183
98	0.9999264376	0.3623893661	0.7575428193	1.122255541
99	0.999929513	0.3584309518	0.7571709387	1.122627351
100	0.9999394433	0.3541831056	0.7571078671	1.12307408
101	0.9999507759	0.3502545078	0.7566862272	1.12309732
102	0.9999527537	0.3463802961	0.7570712042	1.122914804
103	0.9999577596	0.3431407276	0.7558946148	1.123359857
104	0.999959758	0.3395674274	0.7562216319	1.123387462
105	0.9999640864	0.3354631007	0.7560738691	1.123474573
106	0.9999637816	0.3318998096	0.7575733356	1.123263153
107	0.9999667757	0.3284246968	0.7579256915	1.123118956
108	0.9999684014	0.3248218085	0.7572563973	1.123632463
109	0.9999684014	0.3247034958	0.7572563973	1.123744593
110	0.9999678866	0.3211351258	0.7576092862	1.123921281
111	0.9999711514	0.3180393269	0.7577417614	1.123646732
112	0.9999711514	0.317943604	0.7577417614	1.123776473
113	0.9999746261	0.3146015336	0.7576813159	1.124462975
114	0.9999802888	0.3111538993	0.757347434	1.124844603
115	0.9999809323	0.3081503765	0.7576853664	1.125529223
116	0.9999805462	0.3049421512	0.7571452561	1.125982399
117	0.9999832015	0.3017268756	0.7571311058	1.12628848
